hardware_config,variant,config_value,batch_size,model_size,model_quant,throughput_per_dollar,throughput,cost_per_hour,model_size_binned,model_size_center,model_size_range
CPU 4 cores,cpu,4,16,1700,Q8_0,51.78105771528209,10.356211543056418,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1700,Q8_0,50.337961166860964,5.033796116686097,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1700,Q8_0,60.855696092177894,6.0855696092177896,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1700,Q8_0,59.09896789416416,5.9098967894164165,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1700,Q8_0,56.76579126902863,2.838289563451432,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1700,Q8_0,64.73249203994912,3.2366246019974563,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1700,Q8_0,64.13433324039744,3.2067166620198724,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,1700,BF16+F16,33.04163816627374,66.08327633254748,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,4,1700,BF16+F16,88.21594606458582,176.43189212917164,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,16,1700,BF16+F16,178.32603828271922,356.65207656543845,2.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,1,1700,BF16+F16,45.020106226876315,67.53015934031447,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,4,1700,BF16+F16,116.90376525806492,175.35564788709738,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 75%,cuda,75,16,1700,BF16+F16,237.04275765115827,355.5641364767374,1.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,1,1700,BF16+F16,67.60315290284325,67.60315290284325,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,4,1700,BF16+F16,174.09531545865485,174.09531545865485,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 50%,cuda,50,16,1700,BF16+F16,355.4825444119643,355.4825444119643,1.0,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,1,1700,BF16+F16,47.67304588306426,23.83652294153213,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,4,1700,BF16+F16,145.6025112030883,72.80125560154416,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 25%,cuda,25,16,1700,BF16+F16,267.75685136242674,133.87842568121337,0.5,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,1,1700,BF16+F16,15.022627053791686,6.0090508215166745,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,4,1700,BF16+F16,28.932990866148327,11.573196346459332,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 8 cores,cpu,8,16,1700,BF16+F16,33.00743119978559,13.202972479914237,0.4,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,1,1700,BF16+F16,24.674722156721202,4.934944431344241,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,4,1700,BF16+F16,41.85206130250523,8.370412260501046,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 4 cores,cpu,4,16,1700,BF16+F16,43.455185349508234,8.691037069901647,0.2,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,1,1700,BF16+F16,35.52218287641153,3.552218287641153,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,4,1700,BF16+F16,48.98229889864121,4.898229889864122,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 2 cores,cpu,2,16,1700,BF16+F16,50.20152898038312,5.020152898038312,0.1,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,1,1700,BF16+F16,39.472412514397334,1.973620625719867,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,4,1700,BF16+F16,55.029639830327625,2.7514819915163815,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
CPU 1 cores,cpu,1,16,1700,BF16+F16,52.501799018554514,2.625089950927726,0.05,"(1499.999, 4888.889]",3194.444,Medium (1-3GB)
GPU 100%,cuda,100,1,8000,Q4_K_M,20.972806222881637,41.945612445763274,2.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 100%,cuda,100,4,8000,Q4_K_M,41.0794708931512,82.1589417863024,2.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 75%,cuda,75,1,8000,Q4_K_M,28.280931732563783,42.42139759884567,1.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 75%,cuda,75,4,8000,Q4_K_M,54.60969190948012,81.91453786422018,1.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 50%,cuda,50,1,8000,Q4_K_M,42.21658035349829,42.21658035349829,1.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 50%,cuda,50,4,8000,Q4_K_M,82.3853914761104,82.3853914761104,1.0,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,1,8000,Q4_K_M,25.051078318607814,12.525539159303907,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,4,8000,Q4_K_M,54.542554348735734,27.271277174367867,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
GPU 25%,cuda,25,16,8000,Q4_K_M,61.36465919930469,30.682329599652345,0.5,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,8000,Q4_K_M,7.835293207507751,3.1341172830031003,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,8000,Q4_K_M,10.965817645459836,4.386327058183935,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,8000,Q4_K_M,11.095919607639301,4.438367843055721,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,8000,Q4_K_M,12.270628511509214,2.454125702301843,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,8000,Q4_K_M,15.239936808942907,3.0479873617885818,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,8000,Q4_K_M,15.230287793546413,3.0460575587092826,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,8000,Q4_K_M,14.99474175264909,1.499474175264909,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,8000,Q4_K_M,17.01200004805065,1.701200004805065,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,16,8000,Q4_K_M,17.290752685331807,1.7290752685331807,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,8000,Q4_K_M,16.505854440181515,0.8252927220090759,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,8000,Q4_K_M,19.09403956242569,0.9547019781212845,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,8000,Q8_0,6.04242225891726,2.416968903566904,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,8000,Q8_0,9.143529123918231,3.6574116495672926,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,8000,Q8_0,9.614139296004266,3.8456557184017064,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,8000,Q8_0,8.811685030486668,1.7623370060973336,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,8000,Q8_0,13.020447027951473,2.604089405590295,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,8000,Q8_0,12.66031023915858,2.532062047831716,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,8000,Q8_0,12.208235436467609,1.220823543646761,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,8000,Q8_0,15.371024891262804,1.5371024891262806,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,8000,Q8_0,13.473889383074688,0.6736944691537344,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,8000,Q8_0,16.469917790509875,0.8234958895254938,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,1,8000,BF16+F16,3.628106143055608,1.4512424572222433,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,4,8000,BF16+F16,6.468133127112277,2.587253250844911,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 8 cores,cpu,8,16,8000,BF16+F16,7.385214219881938,2.9540856879527753,0.4,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,1,8000,BF16+F16,5.562912671013449,1.1125825342026898,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,4,8000,BF16+F16,9.331351788420482,1.8662703576840964,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 4 cores,cpu,4,16,8000,BF16+F16,9.833742011537487,1.9667484023074973,0.2,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,1,8000,BF16+F16,7.785627443493821,0.7785627443493821,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 2 cores,cpu,2,4,8000,BF16+F16,11.221177738104254,1.1221177738104255,0.1,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,1,8000,BF16+F16,8.977145049712497,0.44885725248562486,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
CPU 1 cores,cpu,1,4,8000,BF16+F16,11.807610826954706,0.5903805413477353,0.05,"(4888.889, 8277.778]",6583.333500000001,Large (>3GB)
