timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,log_file
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,4,1.60892443367047,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_4_cores,0,4,1,1.30279921929634,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_4_cores,0,4,4,1.2999705259479022,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_2_cores,0,2,1,0.9422893186821011,0.0,F16,7B,night_logs_3
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_2_cores,0,2,4,0.9422382357930296,0.0,F16,7B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_16_cores,0,16,1,0.8181858707481665,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_16_cores,0,16,4,0.7885728979274944,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_8_cores,0,8,1,0.8043453542684905,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_8_cores,0,8,4,0.8006788403386143,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_4_cores,0,4,1,0.6415080763282451,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_4_cores,0,4,4,0.6397262546811086,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_2_cores,0,2,1,0.4585590291580029,0.0,F16,14B,night_logs_3
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_2_cores,0,2,4,0.4591002316728695,0.0,F16,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,GPU_Low_25%,25,0,1,5.965428551872373,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,GPU_Low_25%,25,0,4,5.846621204119322,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,GPU_Low_25%,25,0,16,5.837988482929794,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_16_cores,0,16,1,1.7744924418011379,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_16_cores,0,16,4,1.7764538018391964,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_16_cores,0,16,16,1.7814601090712254,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,1,1.7950282919676983,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,4,1.7690344977072785,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,16,1.770954750064229,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_4_cores,0,4,1,1.3638518938872952,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_4_cores,0,4,4,1.3522194753938617,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_2_cores,0,2,1,0.8680174210850595,0.0,Q4_K_M,14B,night_logs_3
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_2_cores,0,2,4,0.8677682105517646,0.0,Q4_K_M,14B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_16_cores,0,16,1,0.8065147702900978,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_16_cores,0,16,4,0.7852434852907143,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,1,0.778645612688958,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,4,0.7743026331843625,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_4_cores,0,4,1,0.5949012656777457,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_4_cores,0,4,4,0.5895583630438831,0.0,Q4_K_M,32B,night_logs_3
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_2_cores,0,2,1,0.369751104891175,0.0,Q4_K_M,32B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,1,124.35644819296978,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,4,126.91076158265278,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,16,126.9696534305141,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,1,125.86108674945488,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,4,125.67994379795918,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,16,125.03626067525218,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,1,124.18279569146317,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,4,124.53855998344653,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,16,124.79598957551839,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,1,53.19730362551984,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,4,53.59766349845283,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,16,53.40785855929532,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_16_cores,0,16,1,14.152462305988859,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_16_cores,0,16,4,13.49991528777943,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_16_cores,0,16,16,13.459185360636894,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,1,13.97007411045762,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,4,13.293183927001337,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,16,13.377835639961782,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,1,10.680984829414395,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,4,10.451415617428612,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,16,10.42707795304962,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,1,6.68383067118247,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,4,6.476887974440181,0.0,Q4_K_M,1.7B,night_logs_3
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,16,6.498018949612686,0.0,Q4_K_M,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,1,106.61844950621008,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,4,107.11933479059968,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,16,106.71663053947854,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,1,105.42514556390192,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,4,105.722854841095,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,16,105.8014361170129,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,1,104.97247515200716,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,4,105.26429642181016,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,16,104.93628684360631,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,1,41.25961001753686,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,4,41.24297671890657,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,16,40.928145105568355,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_16_cores,0,16,1,10.288910435423489,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_16_cores,0,16,4,10.085575304522587,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_16_cores,0,16,16,10.127544319211225,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,1,10.233620578358412,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,4,9.772439084624155,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,16,9.783693890274801,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,1,7.919600357290835,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,4,7.861908125514336,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,16,7.849044018450201,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,1,5.387830260201944,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,4,5.380437545724202,0.0,Q8_0,1.7B,night_logs_3
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,16,5.366040732156243,0.0,Q8_0,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,1,66.52443849229041,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,4,71.71043523172698,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,16,71.58996277410267,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,1,67.41625685014031,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,4,71.21364521532848,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,16,71.18495571822828,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,1,67.32897082173761,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,4,71.06506505472994,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,16,71.02877976596757,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,1,23.98447183769339,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,4,24.487106918364496,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,16,24.348493186277405,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_16_cores,0,16,1,6.3710387101385475,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_16_cores,0,16,4,6.272910000687528,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_16_cores,0,16,16,6.285309364876484,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,1,6.361309313936557,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,4,6.19041797464084,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,16,6.190822353807067,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,1,5.191270357114353,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,4,5.118265590175159,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,16,5.1167689013117785,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,1,3.664381251605728,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,4,3.64675205010796,0.0,F16,1.7B,night_logs_3
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,16,3.6543249660506585,0.0,F16,1.7B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_High_100%,100,0,1,42.079185890975694,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_High_100%,100,0,4,42.698082196313024,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_High_100%,100,0,16,42.34790812682018,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_75%,75,0,1,41.16805774545091,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_75%,75,0,4,41.89834706591787,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_75%,75,0,16,41.37755768902779,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_50%,50,0,1,40.63286193682803,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_50%,50,0,4,41.03919971900117,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_50%,50,0,16,40.895128101536436,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,1,13.130028490697388,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,4,13.145925679318204,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,16,13.100070220418656,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_16_cores,0,16,1,3.347840025138908,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_16_cores,0,16,4,3.2851816947553956,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_16_cores,0,16,16,3.3010455463878507,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,1,3.315805747240696,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,4,3.261392547798422,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,16,3.270190570911971,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,1,2.550937675286983,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,4,2.52246561750405,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,16,2.5130556059853526,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_2_cores,0,2,1,1.6011481602890485,0.0,Q4_K_M,8B,night_logs_3
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_2_cores,0,2,4,1.6025218978020268,0.0,Q4_K_M,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_16_cores,0,16,1,2.577279238900543,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_16_cores,0,16,4,2.361487590204097,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_16_cores,0,16,16,2.3619303884436182,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,1,2.3275633312531676,0.0,Q8_0,8B,night_logs_3
