endpoint,model_filename,model_type,device_type,quantization,model_size,n_params,throughput,stddev_throughput,batch_size,gpu_percentage,cpu_cores,prompt_length,variant,token_size,prompt_processing_throughput,token_generation_throughput,time_to_first_token,total_time,avg_time_per_request
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,7.976735209381424,0.0,16,0,8,520,cpu,256,6.50505242646181,0.797797673911652,80.09159125000001,513.493289232254,32.09333057701588
concurrent_completion,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,04-DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,CPU_8_cores,Q4_K_M,7B,7000000000,22.11016424728005,0.0,64,0,8,11,cpu,256,0.5968884146323737,0.3919549967707706,20.10426020312499,675.9334681034088,10.561460439115763
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,14.899243010009412,0.0,4,0,8,11,cpu,256,11.767137180549804,3.8054734719552363,1.01978925,68.7283239364624,17.1820809841156
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,6.374995081048994,0.0,4,0,8,520,cpu,256,9.867901144256532,2.7823959406538754,52.797448249999995,160.6275749206543,40.156893730163574
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,19.119214562845485,0.0,16,0,8,11,cpu,256,2.5132092050580535,1.3774708487989848,4.774771625,191.06433415412903,11.941520884633064
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,6.845017721996558,0.0,16,0,8,520,cpu,256,4.587332971820752,0.7277275716957463,113.57361743749999,593.4243218898773,37.08902011811733
concurrent_completion,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0.gguf,05-DeepSeek-R1-Distill-Qwen-7B-Q8_0,CPU_8_cores,Q8_0,7B,7000000000,20.319599827719713,0.0,64,0,8,11,cpu,256,0.48283160001828906,0.3790306180531261,24.853385734374996,698.3405244350433,10.911570694297552
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,7.188928862900134,0.0,4,0,8,11,cpu,256,9.688211162635799,2.2643908289706185,1.23861875,114.4815890789032,28.6203972697258
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,4.423328511892573,0.0,4,0,8,520,cpu,256,9.704015558423931,1.6972440964177653,53.68911425,231.4998755455017,57.87496888637543
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,15.668395751748795,0.0,16,0,8,11,cpu,256,1.397694424426597,1.1679336928239203,8.585567625,224.97517013549805,14.060948133468628
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,5.517718916212652,0.0,16,0,8,520,cpu,256,3.6237823080733045,0.58829356933029,143.77243324999998,742.3357481956482,46.39598426222801
concurrent_completion,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16,CPU_8_cores,F16,7B,7000000000,16.237507089567085,0.0,64,0,8,11,cpu,256,0.3856712634176746,0.2868802078180941,31.114581609375,925.1420133113861,14.455343957990408
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,6.181872502121409,0.0,4,0,8,11,cpu,256,6.987953350752748,2.127542954239865,1.717241,126.17536187171936,31.54384046792984
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,3.861087662778425,0.0,4,0,8,520,cpu,256,3.7097841089535684,2.0554841080788155,140.43943925,265.2102437019348,66.3025609254837
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,11.284223552407783,0.0,16,0,8,11,cpu,256,1.0760546757952347,0.7454619944208843,11.151849687499999,357.13578176498413,22.320986360311508
concurrent_completion,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,CPU_8_cores,Q4_K_M,14B,14000000000,3.8485361276629244,0.0,16,0,8,520,cpu,256,3.3292414708471885,0.3794890442677977,156.49210324999999,1064.3007793426514,66.51879870891571
concurrent_completion,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,CPU_8_cores,Q4_K_M,32B,32000000000,4.047122326081019,0.0,4,0,8,11,cpu,256,0.8352502471514182,1.0959698488334249,14.36695175,253.01928567886353,63.25482141971588
concurrent_completion,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,CPU_8_cores,Q4_K_M,32B,32000000000,1.703726452668966,0.0,4,0,8,520,cpu,256,3.0770358182797386,0.7395729377383112,169.31879599999996,601.0354528427124,150.2588632106781
concurrent_completion,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,CPU_8_cores,Q4_K_M,32B,32000000000,3.9853581467481836,0.0,16,0,8,11,cpu,256,0.6104474125831914,0.27597416926572726,19.657712937499998,959.0104224681854,59.93815140426159
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,76.45420967649227,0.0,4,0,8,11,cpu,256,62.54450965815161,19.496859549060105,0.17587475,13.393637895584106,3.3484094738960266
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,26.724736940251177,0.0,4,0,8,520,cpu,256,52.075883675795275,9.932975405419388,9.98542825,38.31656050682068,9.57914012670517
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,79.10261435946971,0.0,16,0,8,11,cpu,256,9.427737915528219,5.071488945088288,1.1667698125,51.780842304229736,3.2363026440143585
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,25.269918258296425,0.0,16,0,8,520,cpu,256,20.796746349033693,2.349317260127512,25.00391125,162.08995842933655,10.130622401833534
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,76.38857621264411,0.0,64,0,8,11,cpu,256,2.6678566317796157,1.2215002255437093,4.12316009375,214.48233246803284,3.351286444813013
concurrent_completion,11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M,CPU_8_cores,Q4_K_M,1.7B,1700000000,21.050040898791824,0.0,64,0,8,520,cpu,256,17.310419675062953,0.4564603930076871,30.039710749999994,778.3357799053192,12.161496561020613
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,55.52178857687446,0.0,4,0,8,11,cpu,256,51.57134367963881,14.131552025439888,0.21329675,18.443209886550903,4.610802471637726
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,21.07293618064445,0.0,4,0,8,520,cpu,256,50.021227758530024,7.7613274774420695,10.3955865,48.59313344955444,12.14828336238861
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,71.17889224341423,0.0,16,0,8,11,cpu,256,10.708244508647942,4.559575852224468,1.027245875,57.54514956474304,3.59657184779644
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,22.480596770016913,0.0,16,0,8,520,cpu,256,17.360543018755802,2.15824111745834,29.952980124999996,182.2015688419342,11.387598052620888
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,71.87458094692724,0.0,64,0,8,11,cpu,256,2.051378792441013,1.1537861017908952,5.362247109375001,227.9526333808899,3.5617598965764046
concurrent_completion,12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0,CPU_8_cores,Q8_0,1.7B,1700000000,19.276121218447763,0.0,64,0,8,520,cpu,256,14.266178806561541,0.4274521461182232,36.449844562500004,849.9635281562805,13.280680127441883
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,33.72370497552732,0.0,4,0,8,11,cpu,256,40.13053368137451,8.545280062124187,0.2741055,30.36439800262451,7.591099500656128
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,15.868941511594583,0.0,4,0,8,520,cpu,256,39.907763948032105,5.6941690285605295,13.030046,64.52856349945068,16.13214087486267
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,57.8452385054954,0.0,16,0,8,11,cpu,256,8.277245199233057,3.7090705670253046,1.3289445625,70.80963110923767,4.425601944327354
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,18.81903912674419,0.0,16,0,8,520,cpu,256,14.18678874089179,1.8354243417843326,36.653819937499996,217.65192008018494,13.603245005011559
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,58.220477287160215,0.0,64,0,8,11,cpu,256,1.5014429794770976,0.9358056426777752,7.326285546875002,281.4130141735077,4.397078346461058
concurrent_completion,13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16,CPU_8_cores,F16,1.7B,1700000000,16.60289628201743,0.0,64,0,8,520,cpu,256,12.790659045652253,0.3704277222062164,40.65466823437501,986.8157773017883,15.418996520340443
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,18.2756196331128,0.0,4,0,8,11,cpu,256,12.103716748820643,4.686756466568254,0.90881175,56.03093194961548,14.00773298740387
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,6.982720751187406,0.0,4,0,8,520,cpu,256,10.937383683487976,3.0176250580001387,47.54336275,146.64770889282227,36.661927223205566
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,21.779589592557304,0.0,16,0,8,11,cpu,256,2.005509933433137,1.4072416129120497,5.4848893125,188.0659863948822,11.754124149680138
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,6.943517311712818,0.0,16,0,8,520,cpu,256,4.91160268392002,0.7025426695812389,105.8717558125,589.9027562141418,36.868922263383865
concurrent_completion,14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M,CPU_8_cores,Q4_K_M,8B,8000000000,20.849937118013187,0.0,64,0,8,11,cpu,256,0.5863271285353793,0.33523567499303997,18.760858000000002,785.8057272434235,12.278214488178492
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,13.753962367399344,0.0,4,0,8,11,cpu,256,11.431825787289057,3.5099699909219972,0.9622259999999999,74.45127248764038,18.612818121910095
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,5.6534661539870585,0.0,4,0,8,520,cpu,256,8.898622803358384,2.4333382183073327,58.43600875,181.1278200149536,45.2819550037384
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,18.781878631046222,0.0,16,0,8,11,cpu,256,1.8758759128121436,1.2117601512011595,5.863927312500001,218.08255076408386,13.630159422755241
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,5.952597209435758,0.0,16,0,8,520,cpu,256,5.109989031494528,0.5900032276215874,101.76147087500001,688.1030004024506,43.00643752515316
concurrent_completion,15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0,CPU_8_cores,Q8_0,8B,8000000000,18.338758535825413,0.0,64,0,8,11,cpu,256,0.47581958248590284,0.295516859010308,23.118006078124996,893.4083497524261,13.959505464881659
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,7.985660403916403,0.0,4,0,8,11,cpu,256,5.562711224994981,2.029669880814098,1.977453,128.22984552383423,32.05746138095856
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,3.877206093804728,0.0,4,0,8,520,cpu,256,4.249611489484986,1.8106026041752268,122.36412700000001,264.10770416259766,66.02692604064941
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,13.751052836206298,0.0,16,0,8,11,cpu,256,1.22513630250453,0.8884916781564683,8.9785928125,297.8681013584137,18.616756334900856
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,4.6030876073801,0.0,16,0,8,520,cpu,256,3.089954888530427,0.48268964614995663,168.2872465,889.8375067710876,55.61484417319298
concurrent_completion,16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16,CPU_8_cores,F16,8B,8000000000,13.93959411185698,0.0,64,0,8,11,cpu,256,0.3196759669948821,0.2250688933471672,34.40984351562501,1175.3570346832275,18.36495366692543
