timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,4,3.060587509635722,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_8_cores,0,8,16,3.580265078509559,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_4_cores,0,4,1,1.3034005467548067,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_4_cores,0,4,4,2.248116373481271,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_4_cores,0,4,16,2.405905223550208,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_2_cores,0,2,1,0.9488095035024579,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_2_cores,0,2,4,1.357476360130888,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_1_cores,0,1,1,0.5694616449835694,0.0,F16,7B,2060,night_logs_6
"",06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,06-DeepSeek-R1-Distill-Qwen-7B-F16.gguf,0,7000000000,CPU_1_cores,0,1,4,0.7073008014210895,0.0,F16,7B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_8_cores,0,8,1,0.8312740578156992,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_8_cores,0,8,4,1.4916437449867408,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_8_cores,0,8,16,1.7217724013475766,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_4_cores,0,4,1,0.6419740388229921,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_4_cores,0,4,4,1.0972571928246269,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_2_cores,0,2,1,0.46339296042717587,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_2_cores,0,2,4,0.65050561140379,0.0,F16,14B,2060,night_logs_6
"",08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,08-DeepSeek-R1-Distill-Qwen-14B-F16.gguf,0,14000000000,CPU_1_cores,0,1,1,0.26094715796024787,0.0,F16,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,GPU_Low_25%,25,0,1,5.6925516067728985,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,GPU_Low_25%,25,0,4,12.1955846615756,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,1,1.9022678873139478,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,4,2.560008956940518,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_8_cores,0,8,16,2.577148873905245,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_4_cores,0,4,1,1.3534757572526055,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_4_cores,0,4,4,1.7153220708771142,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_2_cores,0,2,1,0.8558650328626777,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_2_cores,0,2,4,0.9920549348595393,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_1_cores,0,1,1,0.49020865415099424,0.0,Q4_K_M,14B,2060,night_logs_6
"",09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,0,14000000000,CPU_1_cores,0,1,4,0.47738146643914836,0.0,Q4_K_M,14B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,1,0.8021017848807365,0.0,Q4_K_M,32B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_8_cores,0,8,4,1.1178838715599255,0.0,Q4_K_M,32B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_4_cores,0,4,1,0.5927017966486812,0.0,Q4_K_M,32B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_4_cores,0,4,4,0.7433019346406485,0.0,Q4_K_M,32B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_2_cores,0,2,1,0.3739152896896943,0.0,Q4_K_M,32B,2060,night_logs_6
"",10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,0,32000000000,CPU_1_cores,0,1,1,0.18864592292373583,0.0,Q4_K_M,32B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,1,122.64985373286744,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,4,251.52272230825008,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_High_100%,100,0,16,477.10872090843526,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,1,124.88805920326453,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,4,254.09785735009237,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_75%,75,0,16,476.6926111139259,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,1,124.13424149614721,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,4,251.91555796583003,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Med_50%,50,0,16,475.08322133211806,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,1,52.67004836704684,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,4,120.65783139340095,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,GPU_Low_25%,25,0,16,154.0192267304537,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,1,12.929924920968807,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,4,17.972438480355862,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_8_cores,0,8,16,17.99146707020585,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,1,10.215161761540928,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,4,12.679556121583385,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_4_cores,0,4,16,12.281823545554541,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,1,6.387665951635265,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,4,6.877156376822555,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_2_cores,0,2,16,6.9248408210230865,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_1_cores,0,1,1,3.472046657212194,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_1_cores,0,1,4,3.6452208456000053,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",11-Qwen3-1.7B-Q4_K_M.gguf,11-Qwen3-1.7B-Q4_K_M.gguf,0,1700000000,CPU_1_cores,0,1,16,3.737081740304733,0.0,Q4_K_M,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,1,105.66837777753722,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,4,285.0760203642071,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_High_100%,100,0,16,457.2482459019945,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,1,105.64538026821488,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,4,283.5376269508957,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_75%,75,0,16,456.9527103539836,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,1,105.5491531035177,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,4,283.4523729731021,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Med_50%,50,0,16,455.04206294651675,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,1,41.10139894724496,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,4,115.16863433575588,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,GPU_Low_25%,25,0,16,166.6030426718444,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,1,9.51747158719484,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,4,15.166093134447687,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_8_cores,0,8,16,15.758062651676061,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,1,7.623082239765018,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,4,10.447107182750523,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_4_cores,0,4,16,10.356211543056418,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,1,5.033796116686097,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,4,6.0855696092177896,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_2_cores,0,2,16,5.9098967894164165,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_1_cores,0,1,1,2.838289563451432,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_1_cores,0,1,4,3.2366246019974563,0.0,Q8_0,1.7B,2060,night_logs_6
"",12-Qwen3-1.7B-Q8_0.gguf,12-Qwen3-1.7B-Q8_0.gguf,0,1700000000,CPU_1_cores,0,1,16,3.2067166620198724,0.0,Q8_0,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,1,66.08327633254748,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,4,176.43189212917164,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_High_100%,100,0,16,356.65207656543845,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,1,67.53015934031447,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,4,175.35564788709738,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_75%,75,0,16,355.5641364767374,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,1,67.60315290284325,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,4,174.09531545865485,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Med_50%,50,0,16,355.4825444119643,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,1,23.83652294153213,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,4,72.80125560154416,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,GPU_Low_25%,25,0,16,133.87842568121337,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,1,6.0090508215166745,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,4,11.573196346459332,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_8_cores,0,8,16,13.202972479914237,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,1,4.934944431344241,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,4,8.370412260501046,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_4_cores,0,4,16,8.691037069901647,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,1,3.552218287641153,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,4,4.898229889864122,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_2_cores,0,2,16,5.020152898038312,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_1_cores,0,1,1,1.973620625719867,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_1_cores,0,1,4,2.7514819915163815,0.0,F16,1.7B,2060,night_logs_6
"",13-Qwen3-1.7B-BF16.gguf,13-Qwen3-1.7B-BF16.gguf,0,1700000000,CPU_1_cores,0,1,16,2.625089950927726,0.0,F16,1.7B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_High_100%,100,0,1,41.945612445763274,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_High_100%,100,0,4,82.1589417863024,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_75%,75,0,1,42.42139759884567,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_75%,75,0,4,81.91453786422018,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_50%,50,0,1,42.21658035349829,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Med_50%,50,0,4,82.3853914761104,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,1,12.525539159303907,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,4,27.271277174367867,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,GPU_Low_25%,25,0,16,30.682329599652345,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,1,3.1341172830031003,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,4,4.386327058183935,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_8_cores,0,8,16,4.438367843055721,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,1,2.454125702301843,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,4,3.0479873617885818,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_4_cores,0,4,16,3.0460575587092826,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_2_cores,0,2,1,1.499474175264909,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_2_cores,0,2,4,1.701200004805065,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_2_cores,0,2,16,1.7290752685331807,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_1_cores,0,1,1,0.8252927220090759,0.0,Q4_K_M,8B,2060,night_logs_6
"",14-Qwen3-8B-Q4_K_M.gguf,14-Qwen3-8B-Q4_K_M.gguf,0,8000000000,CPU_1_cores,0,1,4,0.9547019781212845,0.0,Q4_K_M,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,1,2.416968903566904,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,4,3.6574116495672926,0.0,Q8_0,8B,2060,night_logs_6
