variant,model,cpu_cores,gpu_percentage,device_category,cost_per_hour,throughput_mean,token_generation_throughput,prompt_processing_throughput,throughput_per_dollar,token_gen_per_dollar,prompt_proc_per_dollar,concurrent_requests,token_size
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,8.0,,cpu_8,0.4,2.577148873905245,0.3084109457726804,3.30061962493416,6.442872184763112,0.771027364431701,8.2515490623354,16,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,4.0,,cpu_4,0.2,1.3534757572526055,3.079175982677518,9.83090893244122,6.767378786263027,15.395879913387589,49.1545446622061,1,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,4.0,,cpu_4,0.2,1.7153220708771142,1.024180663420666,3.893209640657889,8.57661035438557,5.12090331710333,19.466048203289443,4,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,2.0,,cpu_2,0.1,0.8558650328626777,2.2702752384148166,5.591940316029634,8.558650328626776,22.702752384148166,55.91940316029633,1,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,2.0,,cpu_2,0.1,0.9920549348595393,0.5953722117992549,2.248591845791554,9.920549348595392,5.953722117992549,22.48591845791554,4,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.49020865415099424,1.34326473315322,3.1420584259190707,9.804173083019885,26.865294663064397,62.84116851838141,1,128
cpu,09-DeepSeek-R1-Distill-Qwen-14B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.47738146643914836,0.2861364185251985,1.0787260542828543,9.547629328782966,5.72272837050397,21.574521085657086,4,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,8.0,,cpu_8,0.4,0.8021017848807365,1.5943182880588873,6.583175241307172,2.005254462201841,3.9857957201472183,16.457938103267928,1,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,8.0,,cpu_8,0.4,1.1178838715599255,0.6881427109276994,2.489107657723465,2.794709678899814,1.7203567773192485,6.222769144308662,4,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,4.0,,cpu_4,0.2,0.5927017966486812,1.417204154259395,4.146909976991814,2.963508983243406,7.086020771296974,20.734549884959065,1,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,4.0,,cpu_4,0.2,0.7433019346406485,0.4579211718574849,1.6512571165031789,3.7165096732032423,2.289605859287424,8.256285582515893,4,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,2.0,,cpu_2,0.1,0.3739152896896943,1.04839346560597,2.365759699634067,3.7391528968969427,10.483934656059699,23.65759699634067,1,128
cpu,10-DeepSeek-R1-Distill-Qwen-32B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.18864592292373583,0.5661679311054306,1.1515809746860686,3.7729184584747166,11.323358622108612,23.03161949372137,1,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,122.64985373286744,140.23923937742543,4341.509843538664,49.05994149314698,56.09569575097017,1736.6039374154657,1,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,251.52272230825008,74.43128393383292,2254.7914317925593,100.60908892330004,29.772513573533168,901.9165727170237,4,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,100.0,cuda_100,2.5,477.10872090843526,40.36400846217248,1118.937697764169,190.8434883633741,16.14560338486899,447.57507910566756,16,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,124.88805920326453,139.2683407156434,5061.8617917043875,66.4298187251407,74.07890463598054,2692.479676438504,1,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,254.09785735009237,77.36836347173607,1523.5706636468715,135.15843476068744,41.153384825391534,810.4099274717402,4,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,75.0,cuda_75,1.88,476.6926111139259,40.5844236268722,1073.1477914115414,253.559899528684,21.587459375995852,570.8232933040115,16,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,124.13424149614721,137.79398292431125,5378.0122039507705,99.30739319691777,110.235186339449,4302.409763160616,1,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,251.91555796583003,76.58003151746921,1512.2906331771844,201.53244637266403,61.264025213975366,1209.8325065417475,4,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,50.0,cuda_50,1.25,475.08322133211806,40.61930154634983,1072.0339834772763,380.06657706569445,32.495441237079866,857.627186781821,16,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,52.67004836704684,55.90967442660916,3836.42091439617,83.60325137626482,88.74551496287168,6089.557006978047,1,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,120.65783139340095,33.85787469359285,1180.8607452934466,191.52036729111262,53.74265824379817,1874.3821353864232,4,128
cuda,11-Qwen3-1.7B-Q4_K_M.gguf,,25.0,cuda_25,0.63,154.0192267304537,10.84542250196822,879.9234466601407,244.47496306421223,17.21495635233051,1396.7038835875248,16,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,12.929924920968807,22.050264611788727,127.25464020585886,32.32481230242202,55.12566152947181,318.1366005146471,1,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,17.972438480355862,9.212234480731533,45.714173187090175,44.931096200889655,23.030586201828832,114.28543296772543,4,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,8.0,,cpu_8,0.4,17.99146707020585,1.9696607575375666,25.287332482211973,44.97866767551462,4.924151893843916,63.21833120552993,16,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,10.215161761540928,20.044527037639707,84.70335581664459,51.07580880770464,100.22263518819852,423.5167790832229,1,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,12.679556121583385,8.431469240328738,20.67362625741368,63.39778060791692,42.15734620164369,103.3681312870684,4,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,4.0,,cpu_4,0.2,12.281823545554541,1.3242878883718012,17.625928445780882,61.4091177277727,6.621439441859006,88.1296422289044,16,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,6.387665951635265,14.356136261267324,46.764785181462656,63.876659516352646,143.56136261267324,467.64785181462656,1,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,6.877156376822555,3.5139379869832488,17.792187168334493,68.77156376822555,35.13937986983249,177.92187168334493,4,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,2.0,,cpu_2,0.1,6.9248408210230865,0.7694533696860777,8.480036400230093,69.24840821023086,7.694533696860777,84.80036400230092,16,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,1.0,,cpu_1,0.05,3.472046657212194,7.89301949372323,25.18989670059342,69.44093314424389,157.8603898744646,503.79793401186834,1,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,1.0,,cpu_1,0.05,3.6452208456000053,2.4393531195712628,5.917324496294722,72.9044169120001,48.78706239142525,118.34648992589443,4,128
cpu,11-Qwen3-1.7B-Q4_K_M.gguf,1.0,,cpu_1,0.05,3.737081740304733,0.3897013486818336,5.768746292679139,74.74163480609465,7.794026973636671,115.37492585358277,16,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,100.0,cuda_100,2.5,105.66837777753722,115.1134001890378,5411.368035465273,42.26735111101489,46.04536007561512,2164.547214186109,1,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,100.0,cuda_100,2.5,285.0760203642071,88.15144694057663,1594.1616893821933,114.03040814568286,35.26057877623065,637.6646757528773,4,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,100.0,cuda_100,2.5,457.2482459019945,37.850500392671215,1147.7997768136445,182.8992983607978,15.140200157068486,459.11991072545777,16,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,75.0,cuda_75,1.88,105.64538026821488,114.51822718626924,5870.598462354787,56.19435120649728,60.91395063099428,3122.6587565716954,1,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,75.0,cuda_75,1.88,283.5376269508957,83.32148063572988,2944.6574287477843,150.81788667600836,44.319936508366965,1566.3071429509491,4,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,75.0,cuda_75,1.88,456.9527103539836,37.77314265741104,1146.5901758720493,243.05995231594875,20.092097158197365,609.8883914213028,16,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,50.0,cuda_50,1.25,105.5491531035177,114.19986046204549,5848.676736888279,84.43932248281416,91.3598883696364,4678.941389510624,1,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,50.0,cuda_50,1.25,283.4523729731021,87.59403313552251,1590.9669790214177,226.7618983784817,70.07522650841801,1272.7735832171343,4,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,50.0,cuda_50,1.25,455.04206294651675,37.64548795482247,1106.208515518696,364.0336503572134,30.116390363857978,884.9668124149568,16,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,25.0,cuda_25,0.63,41.10139894724496,42.943163381291,4070.258931087385,65.24031578927772,68.16375139887461,6460.728462043468,1,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,25.0,cuda_25,0.63,115.16863433575588,32.00867835291844,1556.5122451865982,182.8073560885014,50.80742595701339,2470.654357439045,4,128
cuda,12-Qwen3-1.7B-Q8_0.gguf,,25.0,cuda_25,0.63,166.6030426718444,11.860158424035122,795.8710363685321,264.44927408229273,18.82564829211924,1263.2873593151303,16,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,8.0,,cpu_8,0.4,9.51747158719484,15.25727763203237,102.84321946743034,23.793678967987102,38.143194080080924,257.10804866857586,1,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,8.0,,cpu_8,0.4,15.166093134447687,10.07062121472738,24.770090392133277,37.915232836119216,25.176553036818447,61.92522598033319,4,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,8.0,,cpu_8,0.4,15.758062651676061,1.7545048797509644,22.519464538126876,39.395156629190154,4.386262199377411,56.298661345317186,16,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,4.0,,cpu_4,0.2,7.623082239765018,13.76317891584214,69.44374889407491,38.115411198825086,68.81589457921069,347.21874447037453,1,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,4.0,,cpu_4,0.2,10.447107182750523,7.2057805559752275,16.67544198439363,52.235535913752614,36.028902779876134,83.37720992196815,4,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,4.0,,cpu_4,0.2,10.356211543056418,1.1517397849109643,14.268088443723308,51.78105771528209,5.758698924554821,71.34044221861653,16,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,2.0,,cpu_2,0.1,5.033796116686097,10.905340958893,37.98924948073444,50.337961166860964,109.05340958893,379.8924948073444,1,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,2.0,,cpu_2,0.1,6.0855696092177896,3.2153441447521813,15.26013758452007,60.855696092177894,32.153441447521814,152.6013758452007,4,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,2.0,,cpu_2,0.1,5.9098967894164165,0.6419084085427293,8.664221650392617,59.09896789416416,6.4190840854272935,86.64221650392616,16,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,1.0,,cpu_1,0.05,2.838289563451432,6.365167575219746,20.812230931874044,56.76579126902863,127.30335150439491,416.24461863748087,1,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,1.0,,cpu_1,0.05,3.2366246019974563,2.2232714152678414,5.17466037379204,64.73249203994912,44.465428305356824,103.4932074758408,4,128
cpu,12-Qwen3-1.7B-Q8_0.gguf,1.0,,cpu_1,0.05,3.2067166620198724,0.3466588664178763,4.5769352784164035,64.13433324039744,6.933177328357526,91.53870556832807,16,128
cuda,13-Qwen3-1.7B-BF16.gguf,,100.0,cuda_100,2.5,66.08327633254748,76.43237556003136,2007.908068701347,26.433310533018993,30.572950224012544,803.1632274805388,1,128
cuda,13-Qwen3-1.7B-BF16.gguf,,100.0,cuda_100,2.5,176.43189212917164,54.562664260794186,964.7813077332324,70.57275685166866,21.825065704317673,385.912523093293,4,128
cuda,13-Qwen3-1.7B-BF16.gguf,,100.0,cuda_100,2.5,356.65207656543845,30.8809254434338,704.3092892977495,142.66083062617537,12.352370177373519,281.7237157190998,16,128
cuda,13-Qwen3-1.7B-BF16.gguf,,75.0,cuda_75,1.88,67.53015934031447,76.30024863151331,2421.4089806333845,35.92029752144387,40.58523863378368,1287.9835003369067,1,128
cuda,13-Qwen3-1.7B-BF16.gguf,,75.0,cuda_75,1.88,175.35564788709738,54.18428626066409,965.0516743414566,93.27428079100925,28.821428862055367,513.3253586922642,4,128
cuda,13-Qwen3-1.7B-BF16.gguf,,75.0,cuda_75,1.88,355.5641364767374,30.760898152138175,701.6483930269981,189.12985982805182,16.362179868158606,373.21723033350963,16,128
cuda,13-Qwen3-1.7B-BF16.gguf,,50.0,cuda_50,1.25,67.60315290284325,76.39743137511199,2418.5821527241606,54.0825223222746,61.11794510008959,1934.8657221793285,1,128
cuda,13-Qwen3-1.7B-BF16.gguf,,50.0,cuda_50,1.25,174.09531545865485,52.31779586760941,1611.2851936059867,139.27625236692387,41.85423669408753,1289.0281548847893,4,128
cuda,13-Qwen3-1.7B-BF16.gguf,,50.0,cuda_50,1.25,355.4825444119643,30.83586143231131,699.2469228302858,284.3860355295714,24.66868914584905,559.3975382642286,16,128
cuda,13-Qwen3-1.7B-BF16.gguf,,25.0,cuda_25,0.63,23.83652294153213,25.204441495174727,1802.663782404615,37.83575070084465,40.00704999234084,2861.3710831819285,1,128
cuda,13-Qwen3-1.7B-BF16.gguf,,25.0,cuda_25,0.63,72.80125560154416,20.269204328821125,1075.9713357097817,115.55754857387961,32.173340204477974,1707.8910090631455,4,128
cuda,13-Qwen3-1.7B-BF16.gguf,,25.0,cuda_25,0.63,133.87842568121337,9.748174197435866,610.345876112258,212.50543758922757,15.473292376882327,968.802977955965,16,128
cpu,13-Qwen3-1.7B-BF16.gguf,8.0,,cpu_8,0.4,6.0090508215166745,8.527393151264162,82.69885815141971,15.022627053791686,21.318482878160403,206.74714537854928,1,128
cpu,13-Qwen3-1.7B-BF16.gguf,8.0,,cpu_8,0.4,11.573196346459332,6.933650396165356,20.24683067014829,28.932990866148327,17.334125990413387,50.617076675370726,4,128
cpu,13-Qwen3-1.7B-BF16.gguf,8.0,,cpu_8,0.4,13.202972479914237,1.596526291814418,14.716449734611912,33.00743119978559,3.991315729536045,36.791124336529776,16,128
cpu,13-Qwen3-1.7B-BF16.gguf,4.0,,cpu_4,0.2,4.934944431344241,7.819089721122391,54.36841880745801,24.674722156721202,39.095448605611956,271.84209403729005,1,128
cpu,13-Qwen3-1.7B-BF16.gguf,4.0,,cpu_4,0.2,8.370412260501046,5.6850206744881735,13.489159148659995,41.85206130250523,28.425103372440866,67.44579574329997,4,128
cpu,13-Qwen3-1.7B-BF16.gguf,4.0,,cpu_4,0.2,8.691037069901647,0.9846190996589876,11.765822121470016,43.455185349508234,4.923095498294938,58.82911060735008,16,128
cpu,13-Qwen3-1.7B-BF16.gguf,2.0,,cpu_2,0.1,3.552218287641153,6.60502901749213,31.228288457382007,35.52218287641153,66.05029017492129,312.28288457382007,1,128
cpu,13-Qwen3-1.7B-BF16.gguf,2.0,,cpu_2,0.1,4.898229889864122,3.5845704879777323,7.5695958927198,48.98229889864121,35.84570487977732,75.69595892719799,4,128
cpu,13-Qwen3-1.7B-BF16.gguf,2.0,,cpu_2,0.1,5.020152898038312,0.5592699521617195,7.115344978551514,50.20152898038312,5.592699521617194,71.15344978551514,16,128
cpu,13-Qwen3-1.7B-BF16.gguf,1.0,,cpu_1,0.05,1.973620625719867,3.9877916251764987,15.875596869014785,39.472412514397334,79.75583250352997,317.5119373802957,1,128
cpu,13-Qwen3-1.7B-BF16.gguf,1.0,,cpu_1,0.05,2.7514819915163815,1.9879911666097498,4.280177188635166,55.029639830327625,39.759823332195,85.60354377270332,4,128
cpu,13-Qwen3-1.7B-BF16.gguf,1.0,,cpu_1,0.05,2.625089950927726,0.31077170430982737,2.9931117698510428,52.501799018554514,6.215434086196547,59.862235397020854,16,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,100.0,cuda_100,2.5,41.945612445763274,47.39589196106427,1496.3124530603905,16.77824497830531,18.95835678442571,598.5249812241561,1,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,100.0,cuda_100,2.5,82.1589417863024,25.85001096605934,414.29954893136613,32.86357671452096,10.340004386423736,165.71981957254644,4,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,75.0,cuda_75,1.88,42.42139759884567,47.972020319148854,1503.103040604016,22.564573190875358,25.517032084653646,799.5228939383064,1,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,75.0,cuda_75,1.88,81.91453786422018,24.35621458567153,788.3168412144173,43.57156269373414,12.955433290250815,419.31746873107306,4,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,50.0,cuda_50,1.25,42.21658035349829,47.804967683094894,1488.21874525988,33.77326428279863,38.243974146475914,1190.574996207904,1,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,50.0,cuda_50,1.25,82.3853914761104,25.95494161304082,413.16872002912834,65.90831318088831,20.763953290432656,330.53497602330265,4,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,25.0,cuda_25,0.63,12.525539159303907,13.31294234331083,864.4306726600527,19.88180818937128,21.131654513191794,1372.1121788254804,1,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,25.0,cuda_25,0.63,27.271277174367867,7.578491075949315,286.15960194098756,43.28774154661566,12.029350914205262,454.22159038251993,4,128
cuda,14-Qwen3-8B-Q4_K_M.gguf,,25.0,cuda_25,0.63,30.682329599652345,2.103104332539308,231.9006943251726,48.70211047563864,3.338260845300489,368.0963401986867,16,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,8.0,,cpu_8,0.4,3.1341172830031003,6.019666344003145,26.56557036688279,7.835293207507751,15.049165860007863,66.41392591720697,1,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,8.0,,cpu_8,0.4,4.386327058183935,2.519395036171771,10.188008330185825,10.965817645459836,6.298487590429428,25.470020825464562,4,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,8.0,,cpu_8,0.4,4.438367843055721,0.5228991100875535,5.750923942265495,11.095919607639301,1.3072477752188838,14.377309855663738,16,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,4.0,,cpu_4,0.2,2.454125702301843,5.399380581372399,18.27910713170262,12.270628511509214,26.996902906861994,91.3955356585131,1,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,4.0,,cpu_4,0.2,3.0479873617885818,1.5866053078052258,8.896999568593902,15.239936808942907,7.9330265390261285,44.484997842969506,4,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,4.0,,cpu_4,0.2,3.0460575587092826,0.35072321612882307,4.203529326369223,15.230287793546413,1.7536160806441152,21.017646631846112,16,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,2.0,,cpu_2,0.1,1.499474175264909,3.880377422484762,9.928592417724905,14.99474175264909,38.803774224847615,99.28592417724904,1,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,2.0,,cpu_2,0.1,1.701200004805065,0.986585789960533,3.945995298062035,17.01200004805065,9.865857899605329,39.45995298062035,4,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,2.0,,cpu_2,0.1,1.7290752685331807,0.20940504802164492,1.9252298840180435,17.290752685331807,2.094050480216449,19.252298840180433,16,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.8252927220090759,2.230731339169891,5.3216918730990175,16.505854440181515,44.61462678339782,106.43383746198035,1,128
cpu,14-Qwen3-8B-Q4_K_M.gguf,1.0,,cpu_1,0.05,0.9547019781212845,0.5549517649041016,2.208929899234767,19.09403956242569,11.09903529808203,44.17859798469534,4,128
cpu,15-Qwen3-8B-Q8_0.gguf,8.0,,cpu_8,0.4,2.416968903566904,3.7866360738027205,27.15006876799149,6.04242225891726,9.466590184506801,67.87517191997871,1,128
cpu,15-Qwen3-8B-Q8_0.gguf,8.0,,cpu_8,0.4,3.6574116495672926,2.843765779741109,5.486997341053848,9.143529123918231,7.109414449352772,13.71749335263462,4,128
cpu,15-Qwen3-8B-Q8_0.gguf,8.0,,cpu_8,0.4,3.8456557184017064,0.46218579190360226,4.882413880633182,9.614139296004266,1.1554644797590057,12.206034701582954,16,128
cpu,15-Qwen3-8B-Q8_0.gguf,4.0,,cpu_4,0.2,1.7623370060973336,3.408548095385875,14.825241056281317,8.811685030486668,17.042740476929374,74.12620528140658,1,128
cpu,15-Qwen3-8B-Q8_0.gguf,4.0,,cpu_4,0.2,2.604089405590295,2.233378227579959,3.739041137820418,13.020447027951473,11.166891137899794,18.69520568910209,4,128
cpu,15-Qwen3-8B-Q8_0.gguf,4.0,,cpu_4,0.2,2.532062047831716,0.298407020157101,3.4063127431957865,12.66031023915858,1.492035100785505,17.03156371597893,16,128
cpu,15-Qwen3-8B-Q8_0.gguf,2.0,,cpu_2,0.1,1.220823543646761,2.79678810735777,8.801988585885885,12.208235436467609,27.9678810735777,88.01988585885884,1,128
cpu,15-Qwen3-8B-Q8_0.gguf,2.0,,cpu_2,0.1,1.5371024891262806,0.9406427716665383,3.429210452518348,15.371024891262804,9.406427716665382,34.292104525183476,4,128
cpu,15-Qwen3-8B-Q8_0.gguf,1.0,,cpu_1,0.05,0.6736944691537344,1.7154093073820498,4.506996548767392,13.473889383074688,34.308186147640996,90.13993097534784,1,128
cpu,15-Qwen3-8B-Q8_0.gguf,1.0,,cpu_1,0.05,0.8234958895254938,0.5096837128055001,1.8240459217311293,16.469917790509875,10.19367425611,36.48091843462259,4,128
cpu,16-Qwen3-8B-BF16.gguf,8.0,,cpu_8,0.4,1.4512424572222433,2.07852795532412,19.538055736512188,3.628106143055608,5.1963198883103,48.845139341280465,1,128
cpu,16-Qwen3-8B-BF16.gguf,8.0,,cpu_8,0.4,2.587253250844911,1.3461294718263306,6.5764838287282155,6.468133127112277,3.3653236795658263,16.441209571820536,4,128
cpu,16-Qwen3-8B-BF16.gguf,8.0,,cpu_8,0.4,2.9540856879527753,0.3709109847350054,3.2687631165455246,7.385214219881938,0.9272774618375135,8.171907791363811,16,128
cpu,16-Qwen3-8B-BF16.gguf,4.0,,cpu_4,0.2,1.1125825342026898,1.8881255518526332,11.004667756805985,5.562912671013449,9.440627759263165,55.02333878402992,1,128
cpu,16-Qwen3-8B-BF16.gguf,4.0,,cpu_4,0.2,1.8662703576840964,1.4600164139493745,2.791710313648143,9.331351788420482,7.300082069746872,13.958551568240715,4,128
cpu,16-Qwen3-8B-BF16.gguf,4.0,,cpu_4,0.2,1.9667484023074973,0.2340480672220498,2.589471394618528,9.833742011537487,1.170240336110249,12.94735697309264,16,128
cpu,16-Qwen3-8B-BF16.gguf,2.0,,cpu_2,0.1,0.7785627443493821,1.606024116158505,6.139115908279248,7.785627443493821,16.060241161585047,61.39115908279248,1,128
cpu,16-Qwen3-8B-BF16.gguf,2.0,,cpu_2,0.1,1.1221177738104255,0.6651035270207512,2.5590051217995398,11.221177738104254,6.651035270207511,25.590051217995395,4,128
cpu,16-Qwen3-8B-BF16.gguf,1.0,,cpu_1,0.05,0.44885725248562486,0.9862663945598777,3.34656543855395,8.977145049712497,19.725327891197555,66.931308771079,1,128
cpu,16-Qwen3-8B-BF16.gguf,1.0,,cpu_1,0.05,0.5903805413477353,0.3214820800083717,1.6583716947594713,11.807610826954706,6.429641600167433,33.167433895189426,4,128
